Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
50:20.3,Flexion,8,143,-1008.66,1062.55,-1008.66,1062.55,-998.5087366601092,1101.0108504389334,-28956.753363143165,-2.839687489827382,1.414407773306951,-1.7824058262671685,-6.036501089401502,33
50:20.4,Flexion,8,140,-1043.99,1258.92,-1043.99,1258.92,-1057.3067146369451,1199.4746294823397,-30661.89472447141,-3.0069047372662525,1.5107030511871018,-1.965786079387121,-6.483393867840475,36
50:20.5,Flexion,8,136,-1139.21,1280.44,-1139.21,1280.44,-1129.8936164346087,1294.2763701479553,-32766.91487660365,-3.213336698642588,1.6326116184735218,-2.1423461034728195,-6.98829442058893,40
50:20.5,Flexion,8,133,-1211.98,1353.07,-1211.98,1353.07,-1216.4519439986195,1378.1787293656175,-35277.106375959964,-3.4595023964471645,1.7188543336606246,-2.298606974426324,-7.476963704534113,43
50:20.6,Flexion,8,130,-1315.01,1562.89,-1315.01,1562.89,-1316.7058157593783,1452.457082816171,-38184.46865702198,-3.744617243211589,1.8003857885952634,-2.4369439688970638,-7.981947000703916,46
50:20.7,Flexion,8,127,-1441.54,1353.07,-1441.54,1353.07,-1430.4737224061012,1526.5869117050074,-41483.737949776936,-4.0681650394273365,1.8769825112266445,-2.57500434924648,-8.520151899900462,49
50:20.7,Flexion,8,123,-1550.78,1700.08,-1550.78,1700.08,-1558.756516018212,1606.5262201548412,-45203.93896452814,-4.432992136883589,1.9710743748682809,-2.723884381682592,-9.127950893434464,53
50:20.8,Flexion,8,119,-1680.51,1657.04,-1680.51,1657.04,-1702.6302757069004,1679.8291181117995,-49376.27799550011,-4.842158827671867,2.0555633622872618,-2.860404674854026,-9.758126864813152,57
50:20.9,Flexion,8,112,-1824.9,1783.47,-1824.9,1783.47,-1854.8333445828168,1730.0054162441083,-53790.16699290168,-5.275013478544489,2.1791015523596147,-2.953853680585044,-10.407968711489149,64
50:21.1,Flexion,8,104,-2006.06,1716.22,-2006.06,1716.22,-1990.717906847511,1756.5706187833969,-57730.81929857781,-5.661459462797375,2.2804246568377016,-3.003329067505649,-10.945213187140729,72
50:21.2,Flexion,8,96,-2154.57,1726.98,-2154.57,1726.98,-2076.4324790158475,1767.2314781037958,-60216.54189145958,-5.905225580554626,2.3373618893150434,-3.023183993851602,-11.26577146372127,80
50:21.3,Flexion,8,87,-2071.12,1702.77,-2071.12,1702.77,-2094.274388513875,1752.07960836697,-60733.95726690237,-5.95596669611627,2.3470158142827118,-2.9949649499090087,-11.297947460307988,89
50:21.4,Flexion,8,84,-2069.36,1804.99,-2069.36,1804.99,-2054.985174745485,1673.2397734279805,-59594.57006761906,-5.844230979915692,2.3373618893150434,-2.8481325915788074,-11.029725460809544,92
50:21.4,Flexion,8,79,-1906.53,1538.68,-1906.53,1538.68,-1980.905327788337,1497.6123611375936,-57446.254505861776,-5.633553189197325,2.307056263710121,-2.521041760478209,-10.461651213385656,97
50:21.5,Flexion,8,76,-1851.42,1215.88,-1851.42,1215.88,-1877.4091631776853,1238.891951588528,-54444.86573215287,-5.339217493274391,2.2804246568377016,-2.0391974249130427,-9.658839575025135,100
50:21.6,Flexion,8,72,-1802.89,831.21,-1802.89,831.21,-1720.644860921658,945.659635264791,-49898.70096672808,-4.893391020631826,2.2352079588452463,-1.4930776546501945,-8.621676634127267,104
50:21.6,Flexion,8,69,-1491.52,671.155,-1491.52,671.155,-1480.110118278307,647.85679203443,-42923.1934300709,-4.209327402082158,2.1941350106696267,-0.9384456742206124,-7.3419080869723965,107
50:21.8,Extension,8,69,-1205.7,411.57,-1205.7,411.57,-1153.1604909154476,337.01142970890885,-33441.654236547976,-3.2795060269267053,2.1941350106696267,-0.3595231325691429,-5.833164170165475,126
50:21.8,Extension,8,71,-797.52,16.14,-797.52,16.14,-777.6889157991104,2.6752241367698844,-22552.978558174203,-2.211691699923391,2.2221924872020176,0.2631490683216586,-4.17073511880375,128
50:21.9,Extension,8,74,-242.78,-336.25,-242.78,-336.25,-415.1815281724213,-333.4403685903932,-12040.264317000216,-1.1807465956704637,2.2591925468997056,0.8891352235422332,-2.550803919027936,131
50:22.0,Extension,8,76,-85.09,-745.13,-85.09,-745.13,-102.42949147030056,-630.959837013274,-2970.4552526387165,-0.2913021537402972,2.2804246568377016,1.4432394429572737,-1.1284873676207254,133
50:22.0,Extension,8,79,23.59,-901.15,23.59,-901.15,178.82025313918655,-874.5611097571502,5185.78734103641,0.5085520207520886,2.307056263710121,1.8969256968275603,0.098421453869528,136
50:22.1,Extension,8,81,547.32,-890.39,547.32,-890.39,462.82098287666895,-1088.7422366706387,13421.8085034234,1.3162298003526274,2.321301417876796,2.295819479378784,1.2907478618546155,138
50:22.2,Extension,8,84,768.55,-1468.74,768.55,-1468.74,760.6581057196522,-1297.7710052328816,22059.085065869916,2.163257293143907,2.3373618893150434,2.685117441133818,2.5110128449626816,141
50:22.2,Extension,8,89,1013.8,-1253.54,1013.8,-1253.54,1074.9154406542702,-1490.6750374026976,31172.54777897384,3.056982695672956,2.3498787796045826,3.0443844791333032,3.751488395201677,146
50:22.3,Extension,8,92,1425.85,-2006.74,1425.85,-2006.74,1408.3869904658532,-1635.0577438931807,40843.22272350974,4.005351952191182,2.3488050313266107,3.3132847541338863,4.969831674998458,149
50:22.3,Extension,8,96,1647.83,-1463.36,1647.83,-1463.36,1745.1247658387026,-1718.3676152263035,50608.618209322376,4.963010120788742,2.3373618893150434,3.468442167762343,6.094090399236042,153
50:22.4,Extension,8,100,2134.54,-1823.82,2134.54,-1823.82,2040.4113699429972,-1761.4098219391435,59171.92972834693,5.802784120556967,2.314531355129529,3.5486045466444534,7.036857312071891,157
50:22.5,Extension,8,104,2341.37,-1845.34,2341.37,-1845.34,2242.793338699405,-1786.8547922782454,65041.00682228275,6.378343976714574,2.2804246568377016,3.595993598199718,7.693912918076591,161
50:22.5,Extension,8,109,2272.76,-1651.66,2272.76,-1651.66,2336.134299043383,-1804.3866863914395,67747.89467225812,6.64379899743263,2.2221924872020176,3.6286452312305046,8.050251741461118,166
50:22.6,Extension,8,113,2386.16,-1920.66,2386.16,-1920.66,2348.438760318055,-1813.056617693054,68104.72404922359,6.678792005974171,2.1634043186073235,3.644792226725384,8.160179914092232,170
50:22.6,Extension,8,118,2253.02,-1743.12,2253.02,-1743.12,2320.616924183434,-1795.59969013169,67297.89080131959,6.599668692261591,2.075135865205556,3.6122802123988937,8.136813039454928,175
50:22.7,Extension,8,123,2253.02,-1794.23,2253.02,-1794.23,2278.45335254791,-1731.136547843416,66075.14722388939,6.479758507699436,1.9710743748682809,3.492223197884755,8.00090733071591,180
50:22.8,Extension,8,127,2277.19,-1592.48,2277.19,-1592.48,2223.084315130038,-1611.977139142964,64469.44513877109,6.322292922165118,1.8769825112266445,3.270299128532512,7.715609539470986,184
50:22.8,Extension,8,131,2105.65,-1479.5,2105.65,-1479.5,2141.827526626853,-1446.0486692940535,62112.99827217873,6.091204422581374,1.7737461774639345,2.961271736974791,7.27872998209223,188
50:23.2,Extension,8,135,2020.6,-1229.33,2020.6,-1229.33,2022.5811877727983,-1254.2083500170054,58654.85444541116,5.752076356677589,1.6618683306209625,2.603985772029964,6.694193798086591,192
50:23.2,Extension,8,139,1906.67,-1041.03,1906.67,-1041.03,1854.470144494294,-1061.7345295917623,53779.63419033453,5.273980563448391,1.5418940283216254,2.2455199661117726,5.977606501238538,196
50:23.2,Extension,8,143,1680.04,-866.18,1680.04,-866.18,1636.7052404269778,-884.7176665072748,47464.451972382354,4.654672738589654,1.414407773306951,1.915841403351925,5.156106368634628,200
50:23.2,Extension,8,147,1332.49,-726.3,1332.49,-726.3,1394.161081826394,-721.7326614728988,40430.67137296542,3.9648944846581258,1.280030665796498,1.612295959856558,4.297159778718186,204
50:23.2,Extension,8,151,1131.35,-597.18,1131.35,-597.18,1164.3273115885413,-560.3150039117721,33765.4920360677,3.311263666897485,1.1394173775505163,1.3116695651643515,3.483515854511321,208
50:23.2,Extension,8,154,928.43,-371.22,928.43,-371.22,963.6878695408896,-391.9927291060269,27946.9482166858,2.74065943217199,1.030275971451284,0.9981839193818904,2.7085673801025965,211
50:23.3,Extension,8,158,835.49,-277.07,835.49,-277.07,776.1768244357289,-221.3399772109686,22509.12790863614,2.2073914201457363,0.8804141759113865,0.680357962038362,2.007335206272712,215
50:23.4,Extension,8,161,562.92,-96.84,562.92,-96.84,573.6876410440752,-71.50929696165065,16636.94159027818,1.6315266532274548,0.7651622353884957,0.4013113081704229,1.267675726009382,218
50:23.4,Extension,8,164,482.21,215.2,482.21,215.2,346.60857440651034,21.173300709393104,10051.6486577888,0.9857300156444312,0.6478130383641798,0.228698004213866,0.5666149814941175,221
50:23.6,Flexion,9,170,6.56,-16.14,6.56,-16.14,123.27946646619792,44.72109961898191,3575.10452751974,0.3505979926100752,0.4081143256050617,0.1848422699894613,0.1273259369944747,6
50:23.7,Flexion,9,169,-93.43,2.69,-93.43,2.69,-46.64834599337461,36.34999448391546,-1352.8020338078638,-0.1326645623368407,0.4484463097380831,0.2004327276529387,-0.3806781444219851,7
50:23.7,Flexion,9,168,-168.37,64.56,-168.37,64.56,-139.45396434971912,51.0986681616604,-4044.164966141854,-0.3965971086996415,0.4886416927809613,0.172964601419269,-0.7122742000613338,8
50:23.8,Flexion,9,166,-155.45,13.45,-155.45,13.45,-178.88000046028156,123.28881476601902,-5187.520013348166,-0.5087219378635119,0.5685737253236899,0.0385167111830239,-1.038778952004178,10
50:23.9,Flexion,9,165,-161.67,258.24,-161.67,258.24,-211.1878910242965,250.42312390876776,-6124.448839704599,-0.6006032697827688,0.6082860267521086,-0.1982599189374794,-1.4071492154723568,11
50:23.9,Flexion,9,162,-260.33,454.61,-260.33,454.61,-270.1039358732803,393.1926141495616,-7833.014140325129,-0.7681562909685193,0.7262630910053719,-0.4641557185149243,-1.958575100488816,14
50:24.0,Flexion,9,160,-360.4,551.45,-360.4,551.45,-362.2046960477237,506.3425197856589,-10503.936185383987,-1.0300842710338414,0.803828303942427,-0.6748876093445378,-2.508800184320806,16
50:24.1,Flexion,9,157,-461.01,556.83,-461.01,556.83,-473.8339014995571,575.0900625388624,-13741.183143487156,-1.3475497538910488,0.9183106505279088,-0.8029239483306705,-3.068784352749629,19
50:24.1,Flexion,9,156,-608.47,597.18,-608.47,597.18,-582.8989955413732,613.9274661837599,-16904.070870699823,-1.6577230871393258,0.9559273988244053,-0.8752552459927625,-3.4889057319564936,20
50:24.2,Flexion,9,153,-693.75,672.5,-693.75,672.5,-669.504251015305,643.68983488809,-19415.623279443847,-1.904022244566071,1.0669851484862136,-0.9306850777488992,-3.901692470801184,23
50:24.2,Flexion,9,150,-733.13,640.22,-733.13,640.22,-727.436410708913,681.5392042748555,-21095.655910558475,-2.0687771666821098,1.1751183660212496,-1.0011762472531274,-4.245071779956486,26
50:24.3,Flexion,9,148,-745.3,766.65,-745.3,766.65,-766.4279135918147,741.1234015571284,-22226.409494162624,-2.179666214399911,1.2454357198178134,-1.1121466496257155,-4.537248583843439,28
50:24.4,Flexion,9,145,-809.69,796.24,-809.69,796.24,-801.6215958825323,830.586200122814,-23247.02628059344,-2.2797545317602523,1.3480404093462652,-1.2787633568573418,-4.906558297963859,31
50:24.5,Flexion,9,143,-853.72,879.63,-853.72,879.63,-845.5136484417302,945.4971883755296,-24519.89580481017,-2.404580392545512,1.414407773306951,-1.4927751114006798,-5.311763277253142,33
50:24.5,Flexion,9,140,-877.06,1191.67,-877.06,1191.67,-908.6350450988986,1062.576367408064,-26350.416307868058,-2.584093133743296,1.5107030511871018,-1.710824933321466,-5.805621118251864,36
50:24.6,Flexion,9,137,-997.22,1119.04,-997.22,1119.04,-997.083181043952,1156.6373692558457,-28915.412250274603,-2.83563331153066,1.6028575970116306,-1.8860053955700116,-6.3244963041123015,39
50:24.7,Flexion,9,134,-1100.37,1221.26,-1100.37,1221.26,-1106.5621919129171,1224.2865077094327,-32090.3035654746,-3.146983794655277,1.6906188215760158,-2.01199605176346,-6.849598667994753,42
50:24.7,Flexion,9,131,-1223.87,1258.92,-1223.87,1258.92,-1223.2446714736184,1275.3656429903026,-35474.09547273493,-3.4788204279519075,1.7737461774639345,-2.107126513421091,-7.359693118836933,45
50:24.8,Flexion,9,128,-1361.26,1366.52,-1361.26,1366.52,-1330.9212217678653,1316.026838603752,-38596.715431268094,-3.7850448420127183,1.8520118183710097,-2.182854465528913,-7.8199111259126415,48
50:24.8,Flexion,9,125,-1430.53,1258.92,-1430.53,1258.92,-1420.8096805172631,1349.902261695214,-41203.48073500063,-4.040681194924689,1.925201223615693,-2.2459445045403075,-8.21182692308069,51
50:24.9,Flexion,9,122,-1466.98,1479.5,-1466.98,1479.5,-1496.7615493971384,1378.6727073833213,-43406.08493251701,-4.256682882209483,1.9931137861255424,-2.299526965663734,-8.54932363399876,54
50:25.0,Flexion,9,118,-1590.2,1326.17,-1590.2,1326.17,-1568.23227479304,1401.8148227615832,-45478.73596899816,-4.459940517665421,2.075135865205556,-2.342627149477784,-8.877703532348761,58
50:25.0,Flexion,9,115,-1597.95,1492.95,-1597.95,1492.95,-1640.3629089264189,1422.7892565436955,-47570.52435886615,-4.665074886411155,2.130037851629686,-2.38169021422483,-9.176802952265673,61
50:25.1,Flexion,9,111,-1674.26,1307.34,-1674.26,1307.34,-1706.2158504763586,1445.144067767951,-49480.2596638144,-4.852355946077389,2.1941350106696267,-2.4233241122996287,-9.469815069046644,65
50:25.1,Flexion,9,108,-1645.83,1638.21,-1645.83,1638.21,-1731.2444764852592,1461.931351991005,-50206.08981807251,-4.923535569805845,2.235207958845246,-2.454588973956657,-9.613332502607747,68
50:25.2,Flexion,9,104,-1652.09,1401.49,-1652.09,1401.49,-1636.0765142563982,1467.376123705785,-47446.21891343555,-4.65288468629169,2.2804246568377016,-2.46472938929453,-9.398038732423922,72
50:25.4,Flexion,9,93,-1802.06,1463.36,-1802.06,1463.36,-1331.3660726287276,1475.9556626050876,-38609.6161062331,-3.786309966070275,2.3470158142827118,-2.480708036775783,-8.614033817128771,83
50:25.5,Flexion,9,89,-1728.77,1417.63,-1728.77,1417.63,-892.3375510216066,1504.489526149208,-25877.78897962659,-2.5377442252684217,2.3498787796045826,-2.533849884164195,-7.4214728890372,87
50:25.5,Flexion,9,85,2049.3,1498.33,2049.3,1498.33,-628.1671303997731,1533.0632141346236,-18216.84678159342,-1.7864624276434384,2.3412933717212088,-2.587065901122332,-6.714821700486978,91
50:25.6,Flexion,9,81,-1656.13,1735.05,-1656.13,1735.05,-659.5832076636162,1504.9444506545233,-19127.91302224487,-1.8758075062693784,2.321301417876796,-2.5346971416201414,-6.731806065766316,95
50:25.7,Flexion,9,80,-1719.93,1293.89,-1719.93,1293.89,-624.2848930078536,1381.2379268766786,-18104.26189722776,-1.7754216219402768,2.314531355129529,-2.304304464603651,-6.3942574416734566,96
50:25.7,Flexion,9,78,-1610.04,1162.08,-1610.04,1162.08,-282.3766789837837,1176.3727259992158,-8188.923690529727,-0.8030590953178666,2.298878420603831,-1.922760786741991,-5.024698302663689,98
50:25.8,Flexion,9,75,3767.18,653.67,3767.18,653.67,-27.435880841132303,908.144963696166,-795.6405443928368,-0.078025684439733,2.270154357373072,-1.4232098308189185,-3.771389872631723,101
50:25.9,Flexion,9,73,-1624.55,987.23,-1624.55,987.23,-223.87672896327024,541.9367662457984,-6492.425139934837,-0.6366894180885658,2.247542564491265,-0.7411788078836159,-3.6254107904634463,103
50:25.9,Extension,9,74,-1216.61,0.0,-1216.61,0.0,-555.5280566863433,47.340365733079366,-16110.313643903955,-1.5798820930670667,2.2591925468997056,0.1799641139034556,-3.659110526063317,131
50:26.0,Extension,9,82,-630.57,-599.87,-630.57,-599.87,-524.4834428036742,-514.0890337591345,-15210.01984130655,-1.4915934297509983,2.3273643897252256,1.22557770286066,-2.593380116615564,139
50:26.1,Extension,9,83,-232.73,-981.85,-232.73,-981.85,-62.1443978384726,-1017.747742921326,-1802.1875373157052,-0.1767342263774671,2.3327184238348604,2.1635983889397035,-0.3458542612726241,140
50:26.2,Extension,9,86,1062.75,-1751.19,1062.75,-1751.19,571.6599425574738,-1372.329535692327,16578.13833416674,1.6257600236386105,2.344511673485729,2.82397624099643,2.105224591149311,143
50:26.2,Extension,9,89,1199.47,-1167.46,1199.47,-1167.46,1113.172092094354,-1573.1279147955772,32281.990670736264,3.165781878402664,2.3498787796045826,3.197945815836713,4.013848914634794,146
50:26.3,Extension,9,92,1486.75,-1993.29,1486.75,-1993.29,1468.5830584076168,-1676.7203937400786,42588.908693820886,4.1765452675774775,2.3488050313266107,3.3908778279402867,5.218618064191153,149
50:26.4,Extension,9,96,1663.99,-1492.95,1663.99,-1492.95,1702.2064707235031,-1743.793971107337,49363.9876509816,4.840953556585802,2.3373618893150434,3.515796551503053,6.019388218773812,153
50:26.4,Extension,9,100,1663.99,-1764.64,1663.99,-1764.64,1914.8567787006184,-1808.6307856576032,55530.84658231794,5.445715835672508,2.314531355129529,3.636549498213313,6.767733978756292,157
50:26.5,Extension,9,105,2150.01,-1977.15,2150.01,-1977.15,2135.9231513088657,-1858.2316113813167,61941.77138795711,6.074412801126147,2.270154357373072,3.728926736468241,7.533185180221317,162
50:26.6,Extension,9,114,2555.87,-1907.21,2555.87,-1907.21,2304.9730428300877,-1851.3422531649128,66844.21824207253,6.555178611663964,2.1470480909422163,3.716095903995303,8.124226424717051,171
50:26.7,Extension,9,118,2313.44,-1708.15,2313.44,-1708.15,2361.4660204651154,-1776.4884916726326,68482.51459348835,6.715840602854828,2.075135865205556,3.576687261926186,8.217391999575458,175
50:26.8,Extension,9,123,2263.61,-1675.87,2263.61,-1675.87,2316.689032317512,-1656.7494024641203,67183.98193720785,6.588498048497008,1.9710743748682809,3.353683587877379,7.971107261506106,180
50:26.8,Extension,9,127,2190.69,-1492.95,2190.69,-1492.95,2215.140765684921,-1514.3570873423696,64239.08220486272,6.299702035219478,1.8769825112266445,3.088490244263666,7.511209768256499,184
50:26.9,Extension,9,131,2092.71,-1361.14,2092.71,-1361.14,2078.203036841909,-1358.9908440750037,60267.88806841536,5.910260920481146,1.7737461774639345,2.7991340841257752,6.935648827142987,188
50:26.9,Extension,9,135,1948.68,-1215.88,1948.68,-1215.88,1906.5717144996008,-1194.258494287723,55290.579720488415,5.422153705167027,1.6618683306209625,2.492334362496982,6.252619737043046,192
50:27.0,Extension,9,139,1684.2,-1003.37,1684.2,-1003.37,1706.489928945883,-1024.555610180691,49488.20793943061,4.853135405658026,1.5418940283216254,2.176277451569212,5.487518828905612,196
50:27.1,Extension,9,143,1502.5,-855.42,1502.5,-855.42,1497.8000238916802,-856.3816382596524,43436.20069285873,4.2596362294586205,1.414407773306951,1.8630680070538568,4.708296463205526,200
50:27.1,Extension,9,147,1235.62,-675.19,1235.62,-675.19,1300.551210564191,-692.2344858843096,37715.98510636154,3.698674700506037,1.280030665796498,1.5573581648768666,3.976002199586406,204
50:27.2,Extension,9,151,1158.36,-567.59,1158.36,-567.59,1118.690256038804,-528.0392923009204,32442.017425125312,3.1814751423116854,1.1394173775505163,1.2515588501143493,3.293616614875518,208
