Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
26:19.4,Flexion,19,149,-656.62,911.91,-656.62,911.91,-622.7605192,1490.282458,-18060.05506,-1.771086412,1.27619855,-2.507390451,-5.554675413,27
26:19.5,Flexion,19,146,-794.45,1210.5,-794.45,1210.5,-743.0160867,2179.684093,-21547.46652,-2.113084652,1.385608574,-3.791341236,-7.290034462,30
26:19.5,Flexion,19,143,-876.46,1172.84,-876.46,1172.84,-902.1847952,2249.785682,-26163.35906,-2.565749084,1.491220741,-3.921899368,-7.978869193,33
26:19.6,Flexion,19,140,-1160.04,1366.52,-1160.04,1366.52,-1166.320325,208.9068052,-33823.28942,-3.316931654,1.592745576,-0.120939374,-5.030616604,36
26:19.7,Flexion,19,137,-1402.39,1463.36,-1402.39,1463.36,-1592.701703,-5396.009762,-46188.34938,-4.529529822,1.689904806,10.31773187,4.098297241,39
26:21.3,Flexion,19,61,-2022.6375,482.855,-2022.6375,482.855,-2128.127272,-6208.950379,-61715.69087,-6.052241876,2.167195896,11.8317633,3.612325526,115
26:21.6,Extension,19,61,-1058.265,435.78,-1058.265,435.78,-1411.342426,-831.3530625,-40928.93036,-4.013757,2.167195896,1.816454454,-4.364498441,118
26:21.7,Extension,19,62,-599.6,67.25,-599.6,67.25,-731.6887515,1028.145826,-21218.97379,-2.08087052,2.187831332,-1.646701035,-5.915402888,119
26:21.8,Extension,19,65,-344.7,-231.34,-344.7,-231.34,-212.7405413,761.5825256,-6169.475698,-0.605018896,2.245714909,-1.150249995,-4.0009838,122
26:22.0,Extension,19,73,291.28,-664.43,291.28,-664.43,151.4908852,-138.1112011,4393.235672,0.430829252,2.369601011,0.525351581,-1.413420178,130
26:22.0,Extension,19,76,388.88,-1043.72,388.88,-1043.72,409.3464124,-904.4805584,11871.04596,1.164151944,2.404268848,1.952648076,0.712531172,133
26:22.1,Extension,19,80,601.84,-1379.97,601.84,-1379.97,631.5070378,-1355.559469,18313.7041,1.795960886,2.440227796,2.792743445,2.148476535,137
26:22.2,Extension,19,83,783.47,-1369.21,783.47,-1369.21,893.7398412,-1567.712949,25918.45539,2.541732238,2.459402559,3.187860912,3.270190591,140
26:22.2,Extension,19,87,1143.82,-1702.77,1143.82,-1702.77,1228.295812,-1650.216464,35620.57854,3.49318551,2.474476405,3.341516556,4.36022566,144
26:22.3,Extension,19,90,1728.92,-1732.36,1728.92,-1732.36,1599.408944,-1666.634642,46382.85937,4.548604736,2.477872243,3.37209399,5.442826483,147
26:22.4,Extension,19,94,1919.43,-1471.43,1919.43,-1471.43,1939.018548,-1655.243927,56231.53789,5.514430181,2.471836271,3.35087977,6.39347368,151
26:22.4,Extension,19,98,2212.44,-1796.92,2212.44,-1796.92,2196.991638,-1642.538413,63712.75751,6.248087213,2.453757761,3.327216852,7.121546304,155
26:22.5,Extension,19,103,2344.32,-1471.43,2344.32,-1471.43,2348.387096,-1632.69157,68103.22577,6.678645075,2.414364538,3.30887796,7.573158498,160
26:22.5,Extension,19,107,2525.05,-1813.06,2525.05,-1813.06,2386.219902,-1616.925662,69200.37716,6.786238873,2.369601011,3.279515324,7.696153186,164
26:22.6,Extension,19,111,2241.89,-1471.43,2241.89,-1471.43,2335.803978,-1595.028352,67738.31536,6.642859588,2.313293026,3.238733482,7.568300044,168
26:22.7,Extension,19,116,2179.7,-1527.92,2179.7,-1527.92,2248.579403,-1576.440886,65208.80269,6.39479913,2.22709682,3.204115937,7.371818248,173
26:22.7,Extension,19,120,2242.58,-1654.35,2242.58,-1654.35,2162.021553,-1556.16635,62698.62505,6.148634791,2.14590031,3.166356371,7.169090853,177
26:22.8,Extension,19,125,1985.89,-1460.67,1985.89,-1460.67,2084.838127,-1512.46267,60460.30568,5.929130643,2.029754113,3.084962056,6.984338585,182
26:22.9,Extension,19,129,2069.31,-1517.16,2069.31,-1517.16,2010.689453,-1433.553347,58309.99414,5.718257113,1.925668407,2.938000282,6.730588988,186
26:22.9,Extension,19,133,1894.03,-1258.92,1894.03,-1258.92,1924.07623,-1327.813998,55798.21068,5.471935298,1.812201037,2.741069912,6.400804172,190
26:23.0,Extension,19,137,1877.23,-1223.95,1877.23,-1223.95,1808.491064,-1212.296727,52446.24086,5.143219344,1.689904806,2.525929007,5.979243546,194
26:23.1,Extension,19,142,1664.83,-1076,1664.83,-1076,1663.062159,-1096.970671,48228.8026,4.729629931,1.525530481,2.311144224,5.515243674,199
26:23.1,Extension,19,146,1451.72,-1011.44,1451.72,-1011.44,1507.297184,-980.0412982,43711.61834,4.286645475,1.385608574,2.093373404,4.994410305,203
26:23.2,Extension,19,150,1359.44,-893.08,1359.44,-893.08,1362.720902,-860.3995638,39518.90615,3.875480859,1.238936122,1.870551045,4.507095783,207
26:23.3,Extension,19,154,1218.25,-669.81,1218.25,-669.81,1231.700986,-748.2871732,35719.3286,3.502869582,1.086227697,1.661751436,4.078393322,211
26:23.3,Extension,19,158,1093.13,-712.85,1093.13,-712.85,1096.556368,-656.8316802,31800.13469,3.118527948,0.92822728,1.491423508,3.681724176,215
26:23.4,Extension,19,162,983.4,-583.73,983.4,-583.73,932.0716845,-592.8398688,27030.07885,2.650745261,0.765704633,1.372244307,3.257284935,219
26:23.4,Extension,19,165,853.99,-454.61,853.99,-454.61,729.994013,-557.4313222,21169.82638,2.076050805,0.641320528,1.306298958,2.741029235,222
26:23.6,Flexion,20,172,384.784,-612.782,384.784,-612.782,524.9778675,-535.3527369,15224.35816,1.492999538,0.344853164,1.265179507,2.413325881,4
26:24.0,Flexion,20,170,301.09,-529.93,301.09,-529.93,372.7995985,-494.36158,10811.18836,1.060215416,0.430278,1.18883703,1.818774447,6
26:24.0,Flexion,20,169,305.64,-427.71,305.64,-427.71,291.078239,-415.598736,8441.268931,0.82780571,0.472800313,1.042148061,1.397153458,7
26:24.1,Flexion,20,167,294.5,-260.93,294.5,-260.93,246.1769218,-308.5870775,7139.130731,0.700109573,0.557399974,0.842848123,0.985557722,9
26:24.1,Flexion,20,165,236.92,-231.34,236.92,-231.34,197.2660961,-192.3358605,5720.716786,0.56101068,0.641320528,0.626340309,0.546030461,11
26:24.2,Flexion,20,164,117.63,-40.35,117.63,-40.35,131.8810935,-80.08186724,3824.551713,0.375060405,0.682994153,0.417276977,0.109343229,12
26:24.3,Flexion,20,162,26.05,24.21,26.05,24.21,61.37954216,22.05398131,1780.006723,0.174559031,0.765704633,0.227057813,-0.364087789,14
26:24.3,Flexion,20,160,-4.7,104.91,-4.7,104.91,-4.251489996,116.5141189,-123.2932099,-0.012090934,0.84748222,0.051133995,-0.808439159,16
26:24.4,Flexion,20,158,-49.68,215.2,-49.68,215.2,-69.28151836,211.7966703,-2009.164033,-0.197031687,0.92822728,-0.126321497,-1.251580464,18
26:24.5,Flexion,20,156,-139.91,282.45,-139.91,282.45,-143.1442869,313.7726163,-4151.184321,-0.407092122,1.007841438,-0.316242857,-1.731176418,20
26:24.5,Flexion,20,154,-220.83,462.68,-220.83,462.68,-228.4623726,421.0662202,-6625.408805,-0.649730661,1.086227697,-0.516067894,-2.252026251,22
26:24.6,Flexion,20,152,-338.84,540.69,-338.84,540.69,-320.4760478,531.6019064,-9293.805387,-0.911410978,1.163290554,-0.721931027,-2.796632559,24
26:24.7,Flexion,20,150,-426.27,610.63,-426.27,610.63,-414.8655338,651.6059584,-12031.10048,-1.17984793,1.238936122,-0.945428172,-3.364212223,26
26:24.7,Flexion,20,148,-471.56,831.21,-471.56,831.21,-512.7595925,791.7034737,-14870.02818,-1.458251637,1.313072236,-1.206347649,-3.977671523,28
26:24.8,Flexion,20,145,-675.12,919.98,-675.12,919.98,-617.136167,959.2105818,-17896.94884,-1.755091156,1.421249131,-1.518315118,-4.694655405,31
26:24.9,Flexion,20,142,-769.17,1102.9,-769.17,1102.9,-736.4614999,1153.029881,-21357.3835,-2.094443876,1.525530481,-1.879286762,-5.499261118,34
26:24.9,Flexion,20,140,-837.75,1401.49,-837.75,1401.49,-897.1280292,1353.788234,-26016.71285,-2.551368003,1.592745576,-2.253181791,-6.39729537,36
26:25.0,Flexion,20,136,-1089.84,1565.58,-1089.84,1565.58,-1132.713189,1529.236025,-32848.68248,-3.221355362,1.721274695,-2.579938094,-7.52256815,40
26:25.1,Flexion,20,133,-1352.67,1624.76,-1352.67,1624.76,-1447.554209,1657.824926,-41979.07207,-4.116740723,1.812201037,-2.819423774,-8.748365535,43
26:25.2,Flexion,20,126,-1842.46,1786.16,-1842.46,1786.16,-1792.624334,1736.611194,-51986.10568,-5.098095497,2.004640755,-2.966156368,-10.06889262,50
26:25.3,Flexion,20,119,-2158.12,1729.67,-2158.12,1729.67,-2083.434166,1772.748046,-60419.59081,-5.925137878,2.167195896,-3.033458124,-11.1257919,57
26:25.7,Flexion,20,93,-2346.04,1837.27,-2346.04,1837.27,-2253.546903,1779.257752,-65352.86019,-6.408926346,2.474476405,-3.045581887,-11.92898464,83
26:25.8,Flexion,20,89,-2240.64,1726.98,-2240.64,1726.98,-2295.039308,1775.257829,-66556.13994,-6.526927781,2.477494851,-3.038132376,-12.04255501,87
26:25.8,Flexion,20,85,-2295.81,1740.43,-2295.81,1740.43,-2249.352193,1779.408814,-65231.21358,-6.396996888,2.468443191,-3.045863226,-11.91130331,91
26:25.9,Flexion,20,80,-2085.61,1815.75,-2085.61,1815.75,-2172.561843,1794.507274,-63004.29345,-6.178610622,2.440227796,-3.073982799,-11.69282122,96
26:25.9,Flexion,20,76,-2177.86,1848.03,-2177.86,1848.03,-2112.090632,1806.97507,-61250.62834,-6.00663482,2.404268848,-3.097202988,-11.50810666,100
26:26.0,Flexion,20,71,-1990.83,1686.63,-1990.83,1686.63,-2099.465383,1801.395225,-60884.49611,-5.970729513,2.342874234,-3.086811012,-11.40041476,105
26:26.1,Flexion,20,66,-1963.78,1697.39,-1963.78,1697.39,-2131.880715,1747.720164,-61824.54073,-6.0629164,2.263648932,-2.986845864,-11.3134112,110
26:26.2,Flexion,20,65,-2135.615,1716.22,-2135.615,1716.22,-2129.557637,1577.754656,-61757.17147,-6.056309733,2.245714909,-2.670299838,-10.97232448,111
26:26.5,Extension,20,65,-2423.893333,1405.973333,-2423.893333,1405.973333,-1953.236804,1224.348151,-56643.86732,-5.554865885,2.245714909,-2.012110857,-9.812691651,122
26:26.7,Extension,20,66,-1585.646667,711.9533333,-1585.646667,711.9533333,-1543.215984,704.5098397,-44753.26354,-4.388795975,2.263648932,-1.043957065,-7.696401972,123
26:26.8,Extension,20,68,-659.64,0,-659.64,0,-1008.366102,135.5103467,-29242.61695,-2.867721132,2.297443138,0.015755167,-5.149409102,125
26:26.9,Extension,20,72,-483.55,-546.07,-483.55,-546.07,-506.4544108,-353.5782753,-14687.17791,-1.440320151,2.356596543,0.926640329,-2.870276365,129
26:27.0,Extension,20,75,-126.09,-564.9,-126.09,-564.9,-93.41154017,-715.9516302,-2708.934665,-0.265655745,2.393440794,1.60152929,-1.057567248,132
26:27.0,Extension,20,77,166.92,-995.3,166.92,-995.3,260.1575434,-979.0530206,7544.568759,0.739869462,2.414364538,2.091532823,0.417037746,134
26:27.1,Extension,20,80,711.5,-1223.95,711.5,-1223.95,583.595775,-1177.762895,16924.27748,1.659704678,2.440227796,2.461612738,1.68108962,137
26:27.2,Extension,20,83,790.96,-1170.15,790.96,-1170.15,889.1399775,-1327.620755,25785.05935,2.528650555,2.459402559,2.740710012,2.809958008,140
26:27.2,Extension,20,86,1190.33,-1659.73,1190.33,-1659.73,1187.15662,-1430.068432,34427.54199,3.37618859,2.471836271,2.93150993,3.835862249,143
26:27.3,Extension,20,90,1492.09,-1371.9,1492.09,-1371.9,1478.292381,-1490.347127,42870.47905,4.204157887,2.477872243,3.043773774,4.770059418,147
26:27.4,Extension,20,94,1687,-1428.39,1687,-1428.39,1746.348296,-1528.54819,50644.10058,4.966489752,2.471836271,3.114919944,5.609573425,151
26:27.4,Extension,20,98,2058.23,-1737.74,2058.23,-1737.74,1965.212376,-1553.576093,56991.1589,5.588923555,2.453757761,3.161532242,6.296698036,155
26:27.5,Extension,20,103,2051.85,-1388.04,2051.85,-1388.04,2109.872734,-1555.725599,61186.30928,6.000327275,2.414364538,3.165535511,6.751498248,160
26:27.5,Extension,20,107,2267.08,-1678.56,2267.08,-1678.56,2168.8419,-1529.612439,62896.4151,6.16803137,2.369601011,3.116902014,6.915332373,164
26:27.6,Extension,20,111,2084.64,-1417.63,2084.64,-1417.63,2150.304835,-1480.836453,62358.8402,6.115313281,2.313293026,3.026060969,6.828081224,168
26:27.7,Extension,20,116,2088.53,-1361.14,2088.53,-1361.14,2075.945511,-1421.338688,60202.41983,5.90384068,2.22709682,2.915251538,6.591995398,173
26:27.7,Extension,20,120,1998.86,-1449.91,1998.86,-1449.91,1968.8807,-1356.425017,57097.5403,5.599356007,2.14590031,2.794355454,6.247811151,177
26:27.8,Extension,20,125,1790,-1232.02,1790,-1232.02,1850.255526,-1281.897314,53657.41025,5.261994489,2.029754113,2.655554067,5.887794442,182
26:27.9,Extension,20,129,1735.8,-1242.78,1735.8,-1242.78,1736.044312,-1200.290052,50345.28504,4.937185959,1.925668407,2.503567616,5.515085167,186
26:27.9,Extension,20,133,1641.55,-1062.55,1641.55,-1062.55,1627.655183,-1122.526427,47202.00031,4.628935022,1.812201037,2.358739606,5.175473591,190
26:28.0,Extension,20,137,1545.17,-1062.55,1545.17,-1062.55,1517.766168,-1053.974813,44015.21887,4.316418516,1.689904806,2.231068166,4.857581876,194
26:28.0,Extension,20,141,1389.4,-995.3,1389.4,-995.3,1406.765006,-986.7319196,40796.18517,4.000739144,1.559375529,2.105834107,4.547197721,198
26:28.1,Extension,20,146,1275.89,-941.5,1275.89,-941.5,1303.320752,-907.647981,37796.30182,3.706551079,1.385608574,1.958547126,4.279489632,203
26:28.2,Extension,20,150,1211.42,-823.14,1211.42,-823.14,1210.098338,-814.9839383,35092.85181,3.441433196,1.238936122,1.78596838,3.988465454,207
26:28.2,Extension,20,154,1147.6,-642.91,1147.6,-642.91,1118.174605,-720.544813,32427.06355,3.180008668,1.086227697,1.610083695,3.703864666,211
26:28.3,Extension,20,157,1021.64,-675.19,1021.64,-675.19,1018.72472,-631.1742077,29543.01688,2.897180301,0.968181818,1.44363869,3.372637173,214
26:28.4,Extension,20,161,893.94,-556.83,893.94,-556.83,912.8429496,-539.8141194,26472.44554,2.596060113,0.806716293,1.273488445,3.062832265,218
26:28.4,Extension,20,164,805.4,-441.16,805.4,-441.16,805.7077255,-441.3974011,23365.52404,2.291375192,0.682994153,1.090195838,2.698576877,221
