Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
56:08.5,Flexion,7,93,45.49,-306.66,45.49,-306.66,23.06667354254659,-277.7320082952795,634.3335224200312,0.0622068691681108,2.240726919810414,0.7853832315806818,-1.3931368190616211,83
56:08.6,Flexion,7,90,24.16,-330.87,24.16,-330.87,40.86806937604254,-324.1279062187661,1123.8719078411698,0.110214185853002,2.2438019724312497,0.8717915696273638,-1.2617962169508838,86
56:08.7,Flexion,7,88,56.68,-355.08,56.68,-355.08,61.37162206180201,-371.71228378792296,1687.7196066995552,0.1655087569168318,2.242435108895145,0.9604133479905592,-1.116513003987754,88
56:08.7,Flexion,7,85,105.61,-411.57,105.61,-411.57,86.89892542823227,-420.8598489389474,2389.720449276388,0.2343515234215546,2.235263628503812,1.0519464277198178,-0.9489656773624392,91
56:08.8,Flexion,7,82,87.03,-441.16,87.03,-441.16,117.8484445257814,-464.8830906139835,3240.832224458988,0.3178170773847653,2.22196544587802,1.133935899177846,-0.7702124693154084,94
56:08.9,Flexion,7,80,169.85,-494.96,169.85,-494.96,152.64534256666903,-483.67292762718085,4197.746920583399,0.4116583536265677,2.20971357867438,1.168930341814908,-0.6291248832329037,96
56:08.9,Flexion,7,77,169.85,-462.68,169.85,-462.68,185.559607570374,-447.93765390589374,5102.889208185285,0.5004224909033792,2.1862934732430754,1.102376492226913,-0.5834944901127832,99
56:09.0,Flexion,7,74,200.92,-481.51,200.92,-481.51,206.1813036571308,-339.4759017370358,5669.985850571097,0.5560356744916966,2.156880889369008,0.9003758808367016,-0.7004693340406097,102
56:09.0,Flexion,7,72,232.34,-153.33,232.34,-153.33,201.00242157786352,-183.73558736958643,5527.566593391247,0.5420691162297163,2.1339824871566586,0.6103230457013189,-0.9815903252256236,104
56:09.2,Extension,7,73,192.49,88.77,192.49,88.77,161.82691221176006,-50.73864477836831,4450.240085823401,0.4364194749307112,2.145758497675244,0.362627768986357,-1.3467112537581756,130
56:09.2,Extension,7,75,83.79,45.73,83.79,45.73,97.96583173776231,2.9949690429262183,2694.060372788464,0.2641970749104961,2.167346274249696,0.2625535711510807,-1.640595628188119,132
56:09.3,Extension,7,78,38.52,-99.53,38.52,-99.53,35.59956243551383,-17.987264875501353,978.9879669766304,0.0960059246853811,2.194769515855408,0.3016311629758581,-1.7971324281941683,135
56:09.4,Extension,7,81,-14.81,-34.97,-14.81,-34.97,5.006456502567746,-71.70277173547963,137.677553820613,0.0135015560035834,2.216177046774718,0.4016716381652877,-1.801003852605847,138
56:09.4,Extension,7,84,-38.86,-201.75,-38.86,-201.75,26.16546026745093,-123.585786484393,719.5501573549006,0.0705637664043094,2.2315101904533967,0.4982992556477299,-1.6626471684013575,141
56:09.5,Extension,7,87,123.3,-112.98,123.3,-112.98,95.2342148668544,-161.14624301130556,2618.9409088384955,0.2568303719052904,2.240726919810414,0.5682523499949397,-1.415644197910184,144
56:09.6,Extension,7,90,184.48,-161.4,184.48,-161.4,184.49379278073485,-184.55064156978025,5073.5793014702085,0.4975481708999237,2.2438019724312497,0.6118410134960766,-1.1344127880352497,147
56:09.6,Extension,7,93,307.9,-290.52,307.9,-290.52,261.81120605876106,-193.38951387632903,7199.808166615929,0.7060599965574665,2.240726919810414,0.628302646967968,-0.9063642762849796,150
56:09.7,Extension,7,96,315.44,-104.91,315.44,-104.91,310.9593744323855,-190.58578036150925,8551.382796890603,0.8386041917241878,2.2315101904533967,0.6230809363387031,-0.7698250623905059,153
56:09.8,Extension,7,98,290.7,-228.65,290.7,-228.65,334.4938680767709,-188.4645029280867,9198.5813721112,0.9020726916088222,2.22196544587802,0.6191302410022262,-0.7007625132669714,155
56:09.8,Extension,7,101,387.0,-172.16,387.0,-172.16,340.53199453782184,-198.39523116857103,9364.6298497901,0.918356484852364,2.2025770104120004,0.6376253615033669,-0.6465951640562697,158
56:09.9,Extension,7,104,328.93,-174.85,328.93,-174.85,335.8561247901921,-221.24669108134145,9236.043431730284,0.9057464647252133,2.1771514644596928,0.6801842247084544,-0.5912207750260252,161
56:09.9,Extension,7,107,314.6,-347.01,314.6,-347.01,331.5273103175747,-246.59675416373716,9117.001033733304,0.8940723932534664,2.145758497675244,0.7273965197251546,-0.5242895846966229,164
56:10.0,Extension,7,110,314.6,-209.82,314.6,-209.82,339.16262608600823,-264.29570505120046,9326.972217365226,0.9146635325951696,2.1084841559985112,0.7603592815166744,-0.4334613418866671,167
56:10.1,Extension,7,113,380.57,-287.83,380.57,-287.83,359.5902632642145,-276.594845392754,9888.7322397659,0.9697533725330536,2.0654306058091243,0.7832653642498756,-0.3124118690261951,170
56:10.1,Extension,7,116,380.57,-287.83,380.57,-287.83,384.0934407698387,-290.50829610963865,10562.569621170564,1.0358342469375856,2.0167158538955348,0.8091779601203787,-0.1717036468375704,173
56:10.2,Extension,7,118,420.87,-274.38,420.87,-274.38,404.809184791524,-306.7696910786246,11132.25258176691,1.091701061703924,1.981159550410284,0.8394633986284984,-0.0499950900778617,175
56:10.3,Extension,7,121,402.0,-360.46,402.0,-360.46,419.59443661311786,-318.483769881358,11538.847006860742,1.1315743543998558,1.9233136800189696,0.8612798549617999,0.0695405293426858,178
56:10.3,Extension,7,124,447.9,-322.8,447.9,-322.8,429.7454322861418,-317.3745193241887,11817.9993878689,1.1589498517204002,1.8601961405186176,0.8592139719546336,0.1579676831564159,181
56:10.4,Extension,7,127,422.26,-285.14,422.26,-285.14,437.4091588232722,-303.4565773115226,12028.751867639983,1.17961761004091,1.7919799326977528,0.8332930114350663,0.2209306887782234,184
56:10.5,Extension,7,130,433.53,-293.21,433.53,-293.21,443.6472259439792,-283.7705040484172,12200.298713459426,1.1964406090105684,1.718852032440361,0.7966294064729332,0.2742179830431405,187
56:10.5,Extension,7,133,452.87,-250.17,452.87,-250.17,444.9122403648648,-263.8634785585349,12235.086610033784,1.199852136313396,1.6410128782379902,0.7595542971417073,0.3183935552171131,190
56:10.6,Extension,7,135,452.87,-252.86,452.87,-252.86,434.1143223645945,-245.3424296985157,11938.143865026348,1.1707320002395123,1.5866075903458876,0.7250604491399961,0.309184859033621,192
56:10.6,Extension,7,138,400.73,-228.65,400.73,-228.65,408.1870143219748,-227.67914888274908,11225.142893854309,1.1008104896101785,1.5013965743621245,0.6921641197649455,0.2915780350129997,195
56:10.7,Extension,7,141,381.41,-199.06,381.41,-199.06,371.7527194729004,-209.8635699838388,10223.19978550476,1.0025534345247002,1.4120703347288306,0.6589841484120236,0.2494672482078932,198
56:10.8,Extension,7,144,317.65,-207.13,317.65,-207.13,333.5435219219206,-190.58455366580316,9172.446852852818,0.8995097707433517,1.318873708459851,0.6230786517242868,0.2037147140077875,201
56:10.8,Extension,7,146,302.86,-147.95,302.86,-147.95,301.27271277174697,-168.0371939284402,8284.999601223042,0.8124809237337841,1.2547181397772194,0.5810861487349235,0.1388489326914882,203
56:10.9,Extension,7,149,264.42,-150.64,264.42,-150.64,277.8499563880632,-139.58963629210984,7640.873800671737,0.7493137601100911,1.1556434483603732,0.5281050386183294,0.1217753503680472,206
56:11.0,Extension,7,152,261.26,-129.12,261.26,-129.12,259.67863660855926,-102.96151935366044,7141.16250673538,0.7003088218795955,1.053401218579363,0.4598883459346264,0.1067959492348588,209
56:11.0,Extension,7,155,246.76,-56.49,246.76,-56.49,238.09789155708316,-62.67632901551109,6547.692017819786,0.6421092474376484,0.9482716892792477,0.3848606710579733,0.0786982292163741,212
56:11.1,Extension,7,157,208.9,-40.35,208.9,-40.35,204.2231517688579,-34.20759703423739,5616.136673643592,0.5507548741153266,0.8767232767945206,0.3318401255594236,0.0058717228802296,214
56:11.2,Extension,7,160,157.32,-24.21,157.32,-24.21,153.69893671217025,-38.98446709831714,4226.720759584682,0.4144997166451491,0.7674254722053542,0.3407366319700287,-0.0121891235901763,217
56:11.2,Extension,7,163,132.96,21.52,132.96,21.52,90.35111728473504,-89.54618641894689,2484.655725330213,0.2436614937891752,0.6560242077399637,0.4349034512539976,0.0225407373032091,220
56:11.4,Flexion,8,168,-8.73,-266.31,-8.73,-266.31,30.17957767419147,-170.22845756401247,829.9383860402654,0.0813891537704574,0.4665126619484045,0.585167187306139,0.2000436791281918,8
56:11.5,Flexion,8,166,-32.41,-271.69,-32.41,-271.69,-4.654030556098864,-244.6111443342917,-127.98584029271876,-0.012551123566804,0.5428248265208413,0.7236984935407174,0.1683225434530719,10
56:11.5,Flexion,8,164,-4.96,-277.07,-4.96,-277.07,-3.568563494415299,-290.5802326229713,-98.13549609642072,-0.0096238047504218,0.6184756426579169,0.8093119356406326,0.1812124882322939,12
56:11.6,Flexion,8,161,22.01,-330.87,22.01,-330.87,24.62301484829537,-312.9554287296424,677.1329083281225,0.0664040551996842,0.7305104671317699,0.8509837987918641,0.1868773868597785,15
56:11.7,Flexion,8,158,84.38,-290.52,84.38,-290.52,61.2911653216105,-327.22518440407185,1685.5070463442887,0.1652917788639906,0.8405430131923746,0.8775599817594423,0.2023087474310584,18
56:11.7,Flexion,8,156,102.78,-338.94,102.78,-338.94,91.48952082980546,-344.0642292130831,2515.96182281965,0.2467315732376959,0.9126364819935456,0.9089212430209406,0.2430163342650907,20
56:11.8,Flexion,8,153,100.97,-387.36,100.97,-387.36,111.16729395313745,-363.45266758913806,3057.10058371128,0.2997991582080661,1.0186647787806438,0.94503052880647,0.2261649082338922,23
56:11.9,Flexion,8,150,126.47,-368.53,126.47,-368.53,124.28626019872964,-380.2645552173596,3417.8721554650656,0.3351787639997349,1.1219009862156246,0.9763412121728718,0.1896189899569822,26
56:11.9,Flexion,8,147,127.18,-373.91,127.18,-373.91,135.3243232162509,-390.8792972353328,3721.4188884469,0.3649465300685523,1.2220621410297705,0.996110249040742,0.1389946380795241,29
56:12.0,Flexion,8,145,151.63,-422.33,151.63,-422.33,145.84823592709404,-390.59490243102834,4010.826487995086,0.393327720790852,1.2869919392245643,0.995580588370534,0.1019163699368216,31
56:12.1,Flexion,8,142,155.08,-365.84,155.08,-365.84,155.55908337711858,-374.281533296042,4277.874792870761,0.4195162137142433,1.3814224326856452,0.9651983524836276,0.0032921335122255,34
56:12.1,Flexion,8,139,155.08,-344.32,155.08,-344.32,163.73505538402142,-342.1478072183214,4502.714023060589,0.4415654103622742,1.472066543280231,0.9053520731810432,-0.125149059736913,37
56:12.2,Flexion,8,136,178.79,-285.14,178.79,-285.14,168.80969896227518,-298.1119798980547,4642.266721462567,0.4552508552342865,1.5586758218017758,0.8233391620497615,-0.2800858045177278,40
56:12.3,Flexion,8,133,165.36,-266.31,165.36,-266.31,168.45880980068247,-244.78722814059543,4632.617269518768,0.4543045672431964,1.6410128782379902,0.7240264343661051,-0.4626818766286886,43
56:12.3,Flexion,8,130,165.36,-190.99,165.36,-190.99,161.45620969025538,-185.71556769711088,4440.045766482023,0.4354197537002965,1.718852032440361,0.6140105874264228,-0.6694216913136419,46
56:12.4,Flexion,8,127,133.45,-115.67,133.45,-115.67,147.53316472565493,-130.23250571408633,4057.162029955511,0.397871685274345,1.7919799326977528,0.5106781940411171,-0.8834300533822905,49
56:12.4,Flexion,8,124,129.79,-80.7,129.79,-80.7,124.4031055934668,-90.17042057253288,3421.0854038203365,0.3354938760235776,1.8601961405186176,0.4360660332532143,-1.0886362312418258,52
56:12.5,Flexion,8,120,129.79,-67.25,129.79,-67.25,89.12121087447596,-71.50516284752706,2450.833299048089,0.2403446467799657,1.9431895091870928,0.401303608741234,-1.301541253665893,56
56:12.6,Flexion,8,118,3.73,-69.94,3.73,-69.94,45.534174410012014,-71.55600715822649,1252.1897962753303,0.1227978722192831,1.981159550410284,0.4013983018624646,-1.4569633763285363,58
56:12.6,Flexion,8,115,28.6,-96.84,28.6,-96.84,4.773791649539708,-82.8911399595669,131.27927036234198,0.0128740987308372,2.033575200182636,0.4225090041171662,-1.5981920973346326,61
56:12.7,Flexion,8,112,-46.95,-88.77,-46.95,-88.77,-22.809873163034275,-98.72911022970048,-627.2715119834426,-0.061514322512817,2.0804169616833668,0.4520058508283109,-1.689925433367873,64
56:12.8,Flexion,8,109,-39.24,-131.81,-39.24,-131.81,-32.70917101669236,-115.61360135846856,-899.5022029590399,-0.0882110339091445,2.1215564449001327,0.4834517519208349,-1.7263157268884424,67
56:12.8,Flexion,8,107,-18.21,-134.5,-18.21,-134.5,-27.69430583193322,-134.1056857450899,-761.5934103781635,-0.0746868011293891,2.145758497675244,0.5178916561016326,-1.7025536427030006,69
56:12.9,Flexion,8,104,-18.21,-129.12,-18.21,-129.12,-15.691651421163256,-157.74822603601692,-431.5204140819896,-0.0423176972261487,2.1771514644596928,0.561923837936108,-1.6575453237497335,72
56:12.9,Flexion,8,101,17.14,-209.82,17.14,-209.82,-3.46972594081116,-187.71081979515736,-95.41746337230688,-0.0093572567908901,2.2025770104120004,0.617726571500288,-1.5942076957026023,75
56:13.0,Flexion,8,98,-4.77,-228.65,-4.77,-228.65,7.997241676229994,-221.24355126687368,219.92414609632485,0.0215671915476408,2.22196544587802,0.6801783770761834,-1.5202198772541955,78
56:13.1,Flexion,8,96,11.39,-234.03,11.39,-234.03,21.88079760841548,-257.2758842177098,601.7219342314256,0.0590087648143106,2.2315101904533967,0.7472854737285867,-1.4252159519104994,80
56:13.1,Flexion,8,93,57.2,-301.28,57.2,-301.28,39.91288164049927,-295.8616580797384,1097.60424511373,0.107638208073357,2.240726919810414,0.8191481327326532,-1.313940579004404,83
56:13.2,Flexion,8,90,51.98,-355.08,51.98,-355.08,61.54585183709564,-334.02114079206046,1692.51092552013,0.1659786247899297,2.2438019724312497,0.8902168614235076,-1.187606486217812,86
56:13.3,Flexion,8,88,79.85,-368.53,79.85,-368.53,86.50654341384733,-370.7272707271184,2378.9299438808016,0.2332933363107109,2.242435108895145,0.9585788465508248,-1.0505629260336091,88
56:13.3,Flexion,8,85,127.09,-381.98,127.09,-381.98,113.7138313688656,-410.8266049899042,3127.1303626438043,0.3066667336111561,2.235263628503812,1.033260380598077,-0.8953365142945788,91
56:13.4,Flexion,8,82,127.09,-406.19,127.09,-406.19,140.6716806385309,-453.36322084714016,3868.4712175596,0.3793674374850178,2.22196544587802,1.1124811403388488,-0.7301168680541532,94
56:13.5,Flexion,8,80,182.05,-513.79,182.05,-513.79,165.32001946396272,-476.348118280548,4546.300535258975,0.4458397871151772,2.20971357867438,1.1552885193590705,-0.6085852722001315,96
56:13.5,Flexion,8,77,186.06,-465.37,186.06,-465.37,187.66607877879989,-442.4306230490437,5160.817166416997,0.5061032830916089,2.1862934732430754,1.092120124633878,-0.5880700655175888,99
56:13.6,Flexion,8,74,168.88,-462.68,168.88,-462.68,208.61171720338064,-329.875037269401,5736.822223092969,0.5625900837010306,2.156880889369008,0.8824951030181996,-0.7117957026497777,102
56:13.7,Flexion,8,72,235.64,-104.91,235.64,-104.91,222.1985200791481,-164.89859069511107,6110.459302176572,0.5992313647833164,2.1339824871566586,0.5752407722831698,-0.9595103500901724,104
56:13.7,Flexion,8,71,227.66,69.94,227.66,69.94,211.78863216003683,-14.283621463561552,5824.187384401013,0.5711576794014858,2.1215564449001327,0.2947334481720401,-1.255665317326607,105
56:13.8,Extension,8,73,223.55,96.84,223.55,96.84,163.67456178749342,66.82629561797013,4501.050449156069,0.4414022694898903,2.145758497675244,0.1436732586337867,-1.560682969551567,130
56:13.8,Extension,8,75,66.44,51.11,66.44,51.11,86.31606047848697,71.30072836951211,2373.691663158392,0.2327796364477088,2.167346274249696,0.1353400155009565,-1.7992266223010307,132
56:13.9,Extension,8,78,-11.05,21.52,-11.05,21.52,10.74406600676909,25.205181616624845,295.46181518615,0.0289749064677162,2.194769515855408,0.2211889755283865,-1.944605633859305,135
56:14.0,Extension,8,81,-42.61,-29.59,-42.61,-29.59,-29.589458830341343,-40.07818076324495,-813.710117834387,-0.0797977042861912,2.216177046774718,0.3427735788622132,-1.953201172198696,138
56:14.0,Extension,8,84,-42.02,-172.16,-42.02,-172.16,-16.593279995858673,-100.1068085507862,-456.3151998861135,-0.044749235119155,2.2315101904533967,0.4545716945253344,-1.8216877310472173,141
56:14.1,Extension,8,87,19.38,-96.84,19.38,-96.84,46.64979810673876,-144.74778638711246,1282.8694479353155,0.1258065183170882,2.240726919810414,0.537711646035208,-1.5772087554581178,144
56:14.2,Extension,8,90,167.76,-158.71,167.76,-158.71,136.5468078658057,-176.32424212767756,3755.0372163096567,0.3682433618598642,2.2438019724312497,0.5965200576419081,-1.2790385529294774,147
56:14.2,Extension,8,93,243.41,-277.07,243.41,-277.07,220.69054161818983,-197.1423552792796,6068.9898945002205,0.5951646050636658,2.240726919810414,0.6352919887653079,-1.0102703259814405,150
56:14.3,Extension,8,96,317.32,-118.36,317.32,-118.36,278.9426124533834,-209.7166109070279,7670.921842468043,0.7522604664384113,2.2315101904533967,0.6587104498706344,-0.8205392741443511,153
56:14.4,Extension,8,98,272.03,-293.21,272.03,-293.21,314.4191816635239,-221.1346252655747,8646.527495746906,0.8479346994533289,2.22196544587802,0.6799755118410319,-0.6940552345836589,155
56:14.4,Extension,8,102,343.14,-196.37,343.14,-196.37,342.59394510919634,-238.49311725733915,9421.3334905029,0.9239172125050968,2.1947695158554072,0.7123041984520462,-0.5585481048982641,159
56:14.5,Extension,8,104,378.22,-217.89,378.22,-217.89,374.1010424859472,-264.30843509454746,10287.77866836355,1.008886459621172,2.1771514644596928,0.7603829901189023,-0.4078820147196185,161
56:14.6,Extension,8,107,365.38,-400.81,365.38,-400.81,409.1164945159815,-292.14589935973805,11250.70359918949,1.1033171385518332,2.145758497675244,0.8122278542177899,-0.2302135049056208,164
56:14.6,Extension,8,110,509.31,-236.72,509.31,-236.72,439.6742373828585,-314.36337153591614,12091.041528028609,1.185726139099154,2.1084841559985112,0.8536059702208022,-0.069152046678555,167
56:14.7,Extension,8,113,441.76,-344.32,441.76,-344.32,458.8878382521704,-331.81895560778617,12619.415551934686,1.237541930973999,2.0654306058091243,0.8861154824145707,0.0582268075794454,170
56:14.7,Extension,8,116,441.76,-363.15,441.76,-363.15,469.9970665852607,-344.74948613302155,12924.91933109467,1.2675016177142886,2.0167158538955348,0.9101974746327206,0.1609832384514744,173
56:14.8,Extension,8,119,493.15,-330.87,493.15,-330.87,478.5148695487471,-348.6039947502926,13159.158912590545,1.2904726739254064,1.9624734240066184,0.9173761628036936,0.2453754127224818,176
56:14.9,Extension,8,121,493.15,-371.22,493.15,-371.22,483.2254026330471,-341.6235390321248,13288.698572408795,1.3031761751366502,1.9233136800189696,0.9043756691305236,0.2842381642482038,178
